Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.11531,0.9268700000000001,0.12521,1.1635,-46.922,-0.059822,-0.12527,0.035497,0.9653299999999999,0.032901,-0.12527,-0.16354000000000002,-0.0781,-0.12527,-3117.2,-0.11709000000000001,1.0789,-0.12527,-0.090144,4.4516,0.86754,-0.12168,-0.082977,-0.054857,0.032901,-0.10635,-0.8452799999999999,1.1506,4.3764,0.51336,-0.090144,194.21,1.8794,-0.13128,-0.12168,1.4046,5.4329,0.19380999999999998,-0.087564,0.66217,-0.29036,-0.087564,100.86,96.404,-6.8036,1.1413,4.2972,-0.13842000000000002,-0.099608,0.9614799999999999,0.7659600000000001,0.53208,0.30233000000000004,1.781,2979.0,-0.035914,-3.5047,1.0359,4.8908,81.994,3.7862,201.18,1.8143,12.769
0.059863,0.31453000000000003,0.19424,1.7008,25.002,0.60918,0.078636,2.1794,1.7362,0.68547,0.091267,0.28371,0.080794,0.078636,818.42,0.44598000000000004,3.1794,0.078636,0.045292,16.363,0.70535,0.082383,0.034479,0.36018,0.68187,0.38629,6.522,0.36748000000000003,4.2214,0.09323200000000001,0.047941000000000004,61.769,5.9822,5.2717,0.098366,1.7484,10.65,0.72243,0.05665599999999999,0.57076,0.072797,0.047451,65.848,49.485,0.76912,1.42,17.134,0.020746,0.011949,1.4988,0.27716999999999997,0.16716,1.2968,1.3667,3234.3,0.05665599999999999,0.08733099999999999,0.9555899999999999,0.053915,22.307,7.376,58.27,6.263999999999999,3.2846
0.11869,0.40376999999999996,0.21141999999999997,1.546,2.1888,0.11728,0.14814000000000002,1.071,1.084,0.43243000000000004,0.14814000000000002,0.38256,0.061679,0.14814000000000002,748.39,0.48772,2.4766,0.14814000000000002,0.0464,21.066,1.2901,0.14758,0.037176,0.14770999999999998,0.43243000000000004,0.41476999999999997,0.50105,0.52679,4.7548,0.094558,0.0464,47.989,7.6059,0.36549,0.14758,3.2218,25.069000000000003,0.44896,0.046222000000000006,0.2877,0.067605,0.046222000000000006,55.703,34.637,0.64412,1.0701,22.836,0.09879500000000001,0.030943000000000002,1.4827,0.38724000000000003,0.13147999999999999,1.0775,1.1187,12020.0,0.077497,0.27448,0.9225,0.038225999999999996,17.326,10.538,44.27,8.2449,7.9553
0.071549,0.44903999999999994,0.24366999999999997,1.5428,-14.575,0.23171999999999998,0.09034500000000001,0.91396,1.1026,0.41041000000000005,0.09034500000000001,0.20127,0.10422000000000001,0.09034500000000001,1216.7,0.29999000000000003,2.227,0.09034500000000001,0.069895,43.201,1.2331,0.1004,0.055353999999999993,0.29938000000000003,0.41041000000000005,0.25814000000000004,0.8564,0.7925,5.0751,0.33878,0.069895,139.75,2.6118,0.22359,0.1004,1.3243,3122.9,0.41058,0.077673,0.32855999999999996,0.10198,0.077673,153.91,110.71,0.46768000000000004,1.202,47.632,0.056034,0.043351,1.5423,0.44887,0.38288,1.3348,1.3354,28968.0,0.093028,0.17434000000000002,0.90697,0.000421,8.4489,3.2969,126.75,2.8797,4.204
-0.008198,0.69387,0.10832,1.2146,-119.71,0.043286,-0.008198,0.28313,0.98329,0.19645,-0.008198,-0.01624,0.04165,-0.008198,5196.9,0.070235,1.4412,-0.008198,-0.007006999999999999,148.77,1.1334,0.017171000000000002,-0.007006999999999999,0.043286,0.19645,0.070235,0.1443,0.28,4.3754,0.58377,-0.007006999999999999,154.85,2.3572,0.024746999999999998,0.017171000000000002,1.2255,0.72058,0.38549,0.014675,0.037603,0.30784,0.014675,185.35,36.571999999999996,-0.01719,0.26984,146.29,-0.039761000000000005,-0.033981,0.88366,0.50483,0.42423999999999995,0.5078199999999999,0.99649,2571.0,-0.016991,-0.041731,1.0170000000000001,0.96229,2.4534,9.9804,157.48,2.3178,3.0246
0.26272,0.28993,0.67918,3.4434,102.19,0.0,0.32468,2.4491,1.7884,0.71007,0.32544,1.168,0.19028,0.32468,310.98,1.1737,3.4491,0.32468,0.18154,53.038000000000004,1.4149,0.32188,0.1469,0.53703,0.5954699999999999,0.9600200000000001,423.3,15.852,4.5692,0.060027,0.18197,68.984,5.2911,5.0728,0.31765,1.7884,75.083,0.71935,0.17762,0.67923,0.028635,0.17998,156.81,103.77,1.0109,2.5084,64.494,0.30626,0.17125,3.3013,0.27797,0.18899999999999997,16.573,16.79,25188.0,0.17762,0.36999,0.82004,0.013078999999999999,6.8818,3.5173,56.731,6.4339,41.742
0.041576,0.8454,-0.011120999999999999,0.945,-19.623,0.0,0.047644,0.1829,0.86856,0.15462,0.066331,0.23561999999999997,0.085265,0.047644,4166.7,0.0876,1.1829,0.047644,0.054854999999999994,13.155,1.0396,0.060929,0.047868,0.14859,0.020309,0.08042200000000001,3.2605,-0.013748,6.0414,0.9732799999999999,0.057491999999999994,91.712,3.9798,0.9519200000000001,0.063801,0.86856,0.25263,0.7871,0.07345700000000001,0.000297,0.32264,0.070149,80.277,67.122,1.3282,0.79019,14.198,0.034516000000000005,0.039739,0.22603,0.20221,0.25127,0.19115,0.97304,-12233.0,0.07345700000000001,0.26889,0.9456,4.0904,27.746,5.4379,84.975,4.2954,1.0737
0.06414500000000001,0.65838,0.088983,1.1611,-62.653999999999996,0.15525999999999998,0.082601,0.47668999999999995,1.0449,0.31384,0.082601,0.14951,0.080901,0.082601,1647.1,0.2216,1.5189,0.082601,0.045804000000000004,76.468,1.213,0.076703,0.03557,0.19115,0.31384,0.19355999999999998,0.44442,0.24818,4.6462,0.36236,0.045804000000000004,116.84,3.1239999999999997,0.1165,0.076703,1.8298,2.4895,0.41975,0.042533999999999995,0.009847,0.15461,0.042533999999999995,128.73,52.262,0.16978,0.47722,79.9,0.013411000000000001,0.007437,0.9743,0.55247,0.32011,0.8753200000000001,1.1707,3940.1,0.042949,0.20438,0.95705,0.33744,4.7732,6.9841,111.82,3.2642,5.0297
0.001349,0.36433000000000004,0.13480999999999999,1.4538,-50.739,0.041087,0.005608,1.7447,1.023,0.63565,0.005608,0.018876,0.066835,0.005608,1705.4,0.21402,2.7448,0.005608,0.004806,88.80799999999999,0.94744,0.026616,0.0011560000000000001,0.057423,0.63565,0.20232999999999998,0.23338000000000003,0.23729,4.4963,0.30825,0.004806,95.08200000000001,3.8388,0.073055,0.026616,1.1795,2.2012,0.7029,0.022813,0.020806,0.12100999999999999,0.022813,133.18,44.376999999999995,0.004753,0.49827,90.852,-0.045751,-0.039215,1.1854,0.29708,0.2605,1.1189,1.2373,4226.9,0.0225,0.0021219999999999998,0.9775,0.10579000000000001,4.11,8.225,92.943,3.9272,2.0536
0.083449,0.47107,0.15353,1.4051,-30.366999999999997,0.15708,0.1055,1.0108,1.1194,0.47617,0.1055,0.27835,0.10945,0.1055,1081.1,0.33760999999999997,2.1228,0.1055,0.072609,63.658,1.2991,0.14322000000000001,0.057430999999999996,0.19391,0.47617,0.29079,1.1034,0.32846,4.2209,0.29665,0.072609,106.59,3.4244,0.30401999999999996,0.14322000000000001,1.4753,3.0332,0.56821,0.098563,0.11904,0.078716,0.098563,122.45,58.788999999999994,0.3293,0.73648,71.26100000000001,0.08968200000000001,0.061720000000000004,1.1305,0.37904,0.29202,1.0187,1.2156,2553.4,0.1067,0.17525,0.8933,0.19328,5.7338,6.2086,95.214,3.8335,3.1086
0.0,0.59927,0.092779,1.1857,-19716.0,0.012134,0.008796,0.66871,1.1703,0.40073000000000003,0.042442,0.017602,0.020912,0.008796,8937.6,0.040839,1.6687,0.008796,0.007515999999999999,108.41,1.9699,0.015181,0.0,0.063987,0.27061999999999997,0.026161,0.45119,0.22766999999999998,5.5688,0.49566000000000004,0.007515999999999999,162.56,2.2693,1.8923,0.007784,1.1703,2.4596,0.5003,0.006651000000000001,0.09049299999999999,0.64732,0.012972,170.68,62.275,0.0,0.49007,111.88,-0.0004969999999999999,-0.000424,0.98867,0.4997,0.44066000000000005,0.98334,1.2277,34377.0,0.041280000000000004,0.0,0.9977299999999999,0.24846,3.3669,5.8611,155.85,2.342,2.8717
0.050174,0.39413000000000004,0.23275,1.8142,44.121,0.41688000000000003,0.06309,1.5372,0.77055,0.60587,0.073002,0.2207,0.10730999999999999,0.06309,1739.7,0.2098,2.5372,0.06309,0.081876,70.202,1.3247,0.05722000000000001,0.065114,0.18662,0.51085,0.17703,5.7725,0.4835,5.0941,0.51149,0.081876,156.78,2.333,1.6921,0.10503,0.77055,3.4211,0.71414,0.13631,0.018844999999999997,0.17102,0.074258,243.11,172.91,0.33855,1.2958,81.11399999999999,0.03762,0.048823000000000005,1.3158,0.28586,0.42863999999999997,1.2586,1.4835,1.8142,0.13631,0.0,0.8561,0.1787,5.1993,2.1109999999999998,135.41,2.6956,1.6007
0.23865,0.26204,-0.025219,0.8977200000000001,-12.844000000000001,0.44616999999999996,0.2947,2.8162,1.2797,0.7379600000000001,0.2947,1.1952,0.25784,0.2947,268.1,1.3614,3.8162,0.2947,0.21299,3.1981,1.1667,0.3004,0.17248,0.55113,0.7379600000000001,1.1475,2.7783,-0.032388,4.2647,0.18868,0.21299,83.23299999999999,4.3853,1.1464,0.3004,1.3851,13.515,0.75344,0.21711,-2e-06,0.023769,0.21711,58.388999999999996,55.191,19.685,0.84855,4.0926,0.23835,0.17226,0.8446799999999999,0.24656,0.22804000000000002,0.94773,0.9676100000000001,-463.93,0.21856,0.32339,0.7814399999999999,0.020977000000000003,114.13,6.6134,65.042,5.6118,1.777
0.12325,0.42941999999999997,0.11769,1.2858,-37.427,0.12325,0.15369000000000002,1.3287,1.4102,0.57058,0.17032,0.3732,0.13143,0.15369000000000002,845.63,0.43163,2.3287,0.15369000000000002,0.10898,37.297,1.1456,0.14146,0.087394,0.39563000000000004,0.5174300000000001,0.36075,8.5024,0.25012,5.4159,0.3045,0.10898,151.68,2.4195,2.3203,0.4193,1.4102,21.881,0.5882,0.29732,0.17803,0.082679,0.10031,118.07,80.771,0.8552700000000001,0.93585,52.788999999999994,0.1098,0.07785800000000001,1.2329999999999999,0.4118,0.4133,1.2127,1.2501,1.2858,0.29732,0.0,0.7015600000000001,0.030868,9.7864,4.5189,106.58,3.4245,2.9973
0.021594,0.75779,-0.044315,0.9408,-60.193000000000005,0.045276,0.022721,0.27466,1.0163,0.20814000000000002,0.022721,0.030351999999999997,0.024350999999999998,0.022721,4440.9,0.082191,1.3196,0.022721,0.008883,51.776,1.2693,0.046988999999999996,0.008443,0.043976,0.20814000000000002,0.080704,0.18671,-0.14984,4.9832,0.29370999999999997,0.008883,108.57,3.362,0.06200700000000001,0.046988999999999996,2.5867,37.04,0.21735,0.018371000000000002,0.018191,0.28785,0.018371000000000002,98.559,46.783,0.059517999999999995,0.45613000000000004,52.619,0.007426,0.002903,0.9293600000000001,0.74857,0.29744,0.70377,0.7349399999999999,-4263.4,0.016021,0.10375,0.98398,0.044289,7.0497,7.8020000000000005,106.83,3.4168,8.6484
0.038544999999999996,0.54671,-0.034816,0.9187799999999999,-23.574,0.1282,0.048122000000000005,0.77776,1.0339,0.42521000000000003,0.048122000000000005,0.11225999999999998,0.049104,0.048122000000000005,1885.1,0.19363,1.8291,0.048122000000000005,0.022322,16.322,1.3305,0.058914,0.017879,0.15809,0.42521000000000003,0.17611,0.28254,-0.057436,5.1015,0.25308,0.022322,75.033,4.8645,0.10776,0.058914,2.1754,2.519,0.54328,0.027327999999999998,0.0062380000000000005,0.15408,0.027327999999999998,66.227,49.903999999999996,0.39982,0.69387,16.875,0.0011769999999999999,0.000546,0.72035,0.42863999999999997,0.20556999999999997,0.70148,0.8962600000000001,-4397.8,0.032774,0.090647,0.9672299999999999,0.27767,22.362,7.314,72.574,5.0293,3.5564
0.072823,0.64147,0.47476,2.1248,137.87,0.0,0.092507,0.55893,1.2725,0.35853,0.11737,0.21916999999999998,0.087386,0.092507,2105.5,0.17336,1.5589,0.092507,0.07269500000000001,7.856,1.474,0.11727,0.057227,0.13028,0.29341999999999996,0.14267,4.7173,4.602,3.6468,0.45783999999999997,0.08672200000000001,130.62,2.7944,1.8387,0.093057,1.2725,4.0238,0.5746100000000001,0.073127,0.14612999999999998,0.15727,0.092151,239.55,231.69,2.6588,2.0599,8.4758,0.098571,0.07746,1.3981,0.42208,0.35786,3.4754,5.57,2105.3,0.073127,0.20310999999999998,0.92895,0.6026699999999999,46.461000000000006,1.5754,121.07,3.0149,12.335
0.12204000000000001,0.41098999999999997,0.1752,1.4980000000000002,6.6445,75.258,0.15282,1.4331,1.1916,0.58901,0.15282,0.43442,0.13588,0.15282,828.09,0.44078,2.4331,0.15282,0.11462,40.005,1.2078,0.15631,0.091539,99.94200000000001,0.58901,0.3659,1.3969999999999998,0.37037,2.5672,0.30246999999999996,0.11462,114.75,3.1807,0.38033,0.15631,1.3464,6.4309,0.64823,0.11724000000000001,0.047362,0.07317699999999999,0.11724000000000001,139.71,99.70100000000001,0.83519,1.0826,47.669,0.12797999999999998,0.095989,1.2822,0.35176999999999997,0.31439,1.2452,1.3704,64.67,0.16077,0.2072,0.8392299999999999,0.10054,9.1238,3.6609,96.304,3.7901,2.8185
0.036907999999999996,0.4576,0.078442,1.2841,4.9611,0.12927,0.046656,0.99959,1.0135,0.45741000000000004,0.046656,0.16901,0.040472,0.046656,1682.7,0.21691,2.1853,0.046656,0.019024,6.3343,1.1654,0.051158999999999996,0.015049000000000002,0.15621,0.45741000000000004,0.19560999999999998,0.21141,0.12152,4.0476,0.15915,0.019024,41.638000000000005,8.7659,0.1118,0.051158999999999996,2.4778,1.7183,0.63895,0.02086,0.25548000000000004,0.14499,0.02086,42.263000000000005,35.929,0.8671700000000001,1.13,6.4196,-0.001442,-0.000588,0.7747,0.27605999999999997,0.11408,0.7086100000000001,0.98985,875.22,0.013281,0.080689,0.98672,0.39688,57.622,10.158999999999999,41.085,8.8839,3.7994
0.031902999999999994,0.72401,-0.21400999999999998,0.6459,-48.308,0.020031999999999998,0.032882999999999996,0.38119000000000003,2.6278,0.27599,0.062258,0.054409000000000006,0.037627999999999995,0.032882999999999996,2672.6,0.13657,1.3812,0.032882999999999996,0.012513,16.743,0.9546100000000001,0.060961,0.012140999999999999,0.14477,0.20415999999999998,0.13522,2.0753,-0.35104,4.9888,0.27213000000000004,0.019278999999999998,85.825,4.2528,3.55,0.05753099999999999,2.6278,2.5806,0.38054,0.021893,0.01722,0.19009,0.023198,52.775,36.032,0.26466,0.44643999999999995,17.118,-0.005036,-0.001916,0.5391600000000001,0.60437,0.23514000000000002,0.4527,0.62421,-20858.0,0.021893,0.1156,0.98754,0.37885,21.8,10.13,83.946,4.348,4.3104
0.11660999999999999,0.62867,-0.30472,0.3761,-197.69,0.0,0.14633,0.59067,0.85183,0.37133,0.15192999999999998,0.29962,0.29546,0.14633,911.71,0.40035,1.5907,0.14633,0.17179,17.688,1.0717,0.11605,0.1369,0.27649,0.20634,0.35307,20.721,-0.37329,4.6554,0.71508,0.17600000000000002,242.15,1.5073,1.1711,0.11563,0.85183,1.3702,0.47526,0.13574,0.040871,0.094652,0.13623,70.155,52.467,2.8249,0.29158,20.465999999999998,0.010694,0.012554000000000001,0.29219,0.48841,0.66342,0.45488999999999996,0.58221,-13781.0,0.13574,0.31404,0.83524,0.27988,20.635,6.9567,209.28,1.7441,1.0435
0.008226,0.77779,0.017844,1.0506,-31.2,0.0,0.012341,0.2857,1.1171,0.22221,0.039902999999999994,0.035003,0.031327,0.012341,8112.4,0.044993,1.2857,0.012341,0.011047,28.701,1.2717,0.039539,0.007363,0.027181999999999998,0.025955000000000002,0.039702,1.4345,0.028342000000000003,4.1843,0.6692600000000001,0.032167,117.11,3.1167,1.4128,0.018241999999999998,1.1171,0.6645300000000001,0.6474300000000001,0.01633,0.15158,0.41686999999999996,0.035394999999999996,103.57,74.866,0.093644,0.80147,29.177,0.016885,0.015115,0.47623999999999994,0.35257,0.32085,0.35295,1.0283,272.76,0.01633,0.037017,0.98919,1.9136,12.717,4.8754,115.2,3.1685,1.7743
-0.1574,1.1378,0.19823,1.27,25.623,-0.89355,-0.1574,-0.12111,2.323,-0.1378,-0.047614,-0.2144,-0.059335,-0.1574,-3013.0,-0.12114000000000001,0.87889,-0.1574,-0.067759,4.4399,1.0212,-0.047616000000000006,-0.067759,-0.66581,-1.051,-0.12114000000000001,-0.4337,2.9316,4.1346,0.47591000000000006,-0.055254,111.94,3.2606,2.1039,-0.070773,2.323,2.3583,0.24558000000000002,-0.030466000000000003,0.045298000000000005,-1.3523,-0.020498,141.27,136.83,-5.5703,1.2315,4.3087,-0.06718500000000001,-0.028921,0.8194600000000001,0.73414,0.30669,-2.0379,3.6318,2702.8,-0.030466000000000003,1.1422,1.0669,-2.7821,82.208,2.6675,115.35,3.1642,34.354
0.036238,0.43785,0.33605,2.5405,17.78,0.0,0.049045,1.2839,0.71529,0.56216,0.070762,0.22483000000000003,0.10520999999999998,0.049045,2123.6,0.17188,2.2839,0.049045,0.06856699999999999,152.98,1.1654,0.070194,0.050662,0.11675999999999999,0.35523000000000005,0.14263,3.2322,0.7538,4.2175,0.54178,0.07845099999999999,115.89,3.3014,1.6448,0.028221,0.71529,3.9647,0.62632,0.039454,0.24725,0.15139,0.098133,255.27,102.3,0.12088,1.1662,151.94,0.043983999999999995,0.061491,1.2657,0.21814,0.3029,1.261,1.4049,2.5405,0.039454,0.064464,0.93799,0.11414,2.386,3.5681,111.31,3.279,1.6045
0.097328,0.34809,0.46753,6.6264,79.018,0.02823,0.097328,1.8728,1.3283,0.65191,0.099874,1.1713,0.091951,0.097328,1040.3,0.35088,2.8728,0.097328,0.073274,66.443,1.3052,7.000000000000001e-06,0.073274,0.1332,0.61592,0.35088,0.002688,1.0404,5.1646,0.19382,0.1646,29.773000000000003,12.259,2.9266,0.073519,1.3283,2.3989,0.78065,0.05535,1.1821,0.46758999999999995,5e-06,124.32,57.875,0.40253,3.7166,86.633,-0.024801,-0.018672,1.5819,0.083096,0.08157,1.4507,1.7372,68299.0,0.23305,0.1493,0.77822,0.19748,5.4934,6.3067,22.834,15.985,2.9558
